Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.11363593787838779,-0.2599320621225981,1.2488927302193158,0.2698955038680623,-0.4395772249468667,-1.0309032477765072,-1.5905596135818214,-0.7115700413536503,-0.8149894584177979,1.4418187215958191,-0.6629558628368365,0.801401814770919,-0.7284407031520833,-0.6046908048987398,-0.8916982335611651,-0.3433858357584753,-0.5156775734687938,-0.715279240487571,0.03193427188659668,0.36381319444106935,0.567327746564924,0.7395292926403585,1.6577273794594807,2.1007058846527396,1.0706017712303575,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
2.111687493066796,0.7984587929746544,-0.9975997249973146,1.2973741402152035,0.5006031303624842,-1.0309032477765072,-1.2724530679199815,-0.7115700413536503,1.1401920646964323,0.5114304627650093,1.1493368063212472,-0.8803233163611628,1.4091858840739706,-0.6046908048987398,-1.179117147680586,-0.3433858357584753,-0.5156775734687938,0.5554691038741316,0.43734876218939783,1.2039064256328598,0.567327746564924,0.5601502317440747,0.16050360356221222,1.7579746854688891,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.0023697663311285913,-1.6746129080446683,-0.9975997249973146,0.2698955038680623,-0.4395772249468667,-1.0309032477765072,-1.4845240983612082,0.6350865052388623,0.16260130313931725,-0.4189577960658007,-0.31344060783355,0.18873918538143133,0.9816605666287598,-0.6046908048987398,-1.179117147680586,-0.3433858357584753,1.3833255542258118,-0.715279240487571,0.03193427188659668,2.04399965682465,0.567327746564924,0.022013049055223537,-0.4383859067966951,-0.29841250963421473,-0.42991471268312154,2.3748117061633836,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-0.4474344525201654,-1.5226657060752606,2.570358880346745,1.2973741402152035,-1.3797575802562174,-1.0309032477765072,1.3784348125953507,-0.7115700413536503,0.16260130313931725,1.4418187215958191,-0.06976118873700735,-0.175029250818577,-0.7284407031520833,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,-1.4651791373160967,1.8262174482358344,0.43734876218939783,0.36381319444106935,0.567327746564924,1.098287414432926,1.058837869100573,1.0725122871011878,1.0706017712303575,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,-0.6692314833204231,3.5106017040280038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
1.7778889784250185,0.49980394772443953,-0.46901326494634277,-0.7575831324790789,-0.4395772249468667,-1.0309032477765072,-1.3254708255302883,-0.7115700413536503,-0.8149894584177979,0.5114304627650093,-0.6842164832949241,-1.462437280636331,-1.1559660205972941,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,-0.5156775734687938,-0.715279240487571,-0.23834205498193742,2.8840928880164403,-0.7629580040011052,0.20139210995150728,-1.0372754171556025,1.7579746854688891,1.0706017712303575,2.3748117061633836,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-0.8924991387092022,1.1599883424880724,-0.6011598799590857,0.2698955038680623,0.5006031303624842,-1.0309032477765072,1.0603282669335108,0.6350865052388623,-0.8149894584177979,-0.4189577960658007,-0.7683244323598861,0.8858681699257197,-0.7284407031520833,1.6537377315791293,-0.8916982335611651,-0.3433858357584753,-0.5156775734687938,-0.715279240487571,-0.7788947087190056,-0.47628003675072095,-0.7629580040011052,-0.33674507273734394,-0.1389411516172414,-0.29841250963421473,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
0.6652272629524266,-0.3463847804845024,-1.1297463400100576,0.2698955038680623,-0.4395772249468667,0.9700231347188396,-0.8483110070375284,1.981743051831375,1.1401920646964323,-1.3493460548966105,0.6133822642239617,0.6927217711384088,-0.7284407031520833,-0.6046908048987398,0.2579774229165186,-0.3433858357584753,0.43382399037850905,0.5554691038741316,0.03193427188659668,-0.47628003675072095,0.567327746564924,0.7395292926403585,1.058837869100573,-0.6411437088180654,1.0706017712303575,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,-0.6692314833204231,3.5106017040280038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.331428748310649,1.4403047323281861,-0.9975997249973146,-0.7575831324790789,1.4407834856718351,0.9700231347188396,-1.3784885831405949,-0.7115700413536503,0.16260130313931725,1.4418187215958191,-0.12092685775152588,0.7090519331350036,0.12660993173833826,-0.6046908048987398,0.8328152511553604,-0.3433858357584753,1.3833255542258118,0.5554691038741316,0.43734876218939783,-2.1564664991343014,0.567327746564924,0.38077117084779105,1.058837869100573,1.7579746854688891,0.4703951776649659,-0.42108601595852224,-1.2129212442950101,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.5587006240674246,0.44216880214983667,-0.9975997249973146,0.2698955038680623,0.5006031303624842,-1.0309032477765072,-0.6892577342066084,-0.7115700413536503,0.16260130313931725,1.4418187215958191,0.25942797857558,0.7867609798774202,0.9816605666287598,1.6537377315791293,2.5573287358718857,2.912176030182452,-0.5156775734687938,-0.715279240487571,0.3022105987551308,1.2039064256328598,-0.7629580040011052,-1.054261316322479,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,4.056023598751407,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-0.0023697663311285913,-1.2842657857439488,-1.1297463400100576,1.2973741402152035,0.5006031303624842,-1.0309032477765072,-0.15908015810354198,-2.058226587946163,-0.8149894584177979,1.4418187215958191,-0.6517414696281749,-0.8014880515500155,-0.7284407031520833,-0.6046908048987398,-0.8916982335611651,-0.3433858357584753,1.3833255542258118,0.5554691038741316,-0.7788947087190056,2.04399965682465,0.567327746564924,-0.33674507273734394,-0.1389411516172414,-0.29841250963421473,-0.7300180094658174,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.6699667956146838,-1.1427977011517418,-1.1297463400100576,0.2698955038680623,-0.4395772249468667,-1.0309032477765072,-0.9013287646478351,-0.7115700413536503,-0.8149894584177979,0.5114304627650093,-0.6930945445851145,1.249636606125728,1.4091858840739706,1.6537377315791293,1.1202341652747814,-0.3433858357584753,0.43382399037850905,3.096965792597537,-0.6437565452847386,0.36381319444106935,0.567327746564924,-0.5161241336336277,-0.4383859067966951,-0.6411437088180654,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,4.927682140931097,-0.6755926333256163,-0.6391959234627741
-0.4474344525201654,-1.1716152739390433,1.6453325752575445,1.2973741402152035,1.4407834856718351,0.9700231347188396,1.7495591158674972,0.6350865052388623,0.16260130313931725,0.5114304627650093,0.09635201066629258,0.9026206636980886,-0.7284407031520833,1.6537377315791293,-0.029441491202902317,-0.3433858357584753,1.3833255542258118,1.8262174482358344,0.03193427188659668,0.36381319444106935,-0.7629580040011052,0.7395292926403585,-0.4383859067966951,1.4152434862850385,1.0706017712303575,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,4.056023598751407,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
1.1102919491414633,1.780876047087203,-0.33686664993359977,0.2698955038680623,-1.3797575802562174,-1.0309032477765072,0.9542927517128976,0.6350865052388623,-0.8149894584177979,0.5114304627650093,-0.30129168185749994,0.7678968272261815,0.5541352491835491,1.6537377315791293,1.1202341652747814,-0.3433858357584753,0.43382399037850905,0.5554691038741316,-0.3734802184162045,-0.47628003675072095,-0.7629580040011052,-0.5161241336336277,-0.4383859067966951,-0.6411437088180654,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.5539610914051674,0.9556455536326621,-0.20472003492085683,-0.7575831324790789,1.4407834856718351,0.9700231347188396,0.3710974179995245,0.6350865052388623,0.16260130313931725,1.4418187215958191,-0.3966140241311235,-0.8171143272536536,0.12660993173833826,1.6537377315791293,0.8328152511553604,-0.3433858357584753,0.43382399037850905,-0.715279240487571,-0.23834205498193742,-0.47628003675072095,0.567327746564924,-0.6955031945299115,-0.4383859067966951,0.044318689549635894,-0.42991471268312154,-0.42108601595852224,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
-0.7812329671619429,0.20900844050712514,0.05957319510462908,0.2698955038680623,0.5006031303624842,-1.0309032477765072,-0.31813343093446195,0.6350865052388623,0.16260130313931725,0.5114304627650093,-0.49216999959659424,-0.9483187322607773,0.12660993173833826,-0.6046908048987398,-0.6042793194417442,-0.3433858357584753,1.3833255542258118,-0.715279240487571,0.03193427188659668,1.2039064256328598,1.8976134971309533,0.38077117084779105,1.058837869100573,-0.29841250963421473,1.0706017712303575,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,5.550355989745452,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-1.1150314818037206,0.29808093821332954,-0.7333064949718286,-0.7575831324790789,-0.4395772249468667,-1.0309032477765072,1.8025768734778038,-0.7115700413536503,0.16260130313931725,1.4418187215958191,-0.2989553499390288,-0.35972901409040786,-0.7284407031520833,1.6537377315791293,-1.179117147680586,-0.3433858357584753,-0.5156775734687938,-0.715279240487571,-0.6437565452847386,0.36381319444106935,0.567327746564924,-0.15736601184106022,0.16050360356221222,-0.29841250963421473,-0.12981141590042575,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,-0.6755926333256163,1.56446554693686
0.7764934344996858,0.20376888181852487,0.323866425130115,0.2698955038680623,-0.4395772249468667,0.9700231347188396,-0.4241689461550752,0.6350865052388623,-0.8149894584177979,-0.4189577960658007,-0.7010380731079164,-0.8014880515500155,2.2642365189643923,-0.6046908048987398,1.982490907633044,2.912176030182452,-0.5156775734687938,3.096965792597537,-0.3734802184162045,2.8840928880164403,-0.7629580040011052,-0.15736601184106022,-0.1389411516172414,-0.6411437088180654,0.1702918808822701,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
1.7778889784250185,0.9766037883870632,-0.20472003492085683,1.2973741402152035,-1.3797575802562174,0.9700231347188396,-0.6362399765963018,-2.058226587946163,1.1401920646964323,1.4418187215958191,1.140926011414751,1.4788219831124205,-0.30091538570687254,-0.6046908048987398,-0.029441491202902317,-0.3433858357584753,1.3833255542258118,-0.715279240487571,1.113039579360733,-0.47628003675072095,0.567327746564924,-0.33674507273734394,-0.4383859067966951,-0.6411437088180654,-0.12981141590042575,2.3748117061633836,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,4.056023598751407,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-0.0023697663311285913,0.27450292411462834,-0.8654531099845716,1.2973741402152035,1.4407834856718351,0.9700231347188396,1.4314525702056573,0.6350865052388623,1.1401920646964323,1.4418187215958191,0.48044497806295233,-1.1027513849354713,1.4091858840739706,-0.6046908048987398,-0.6042793194417442,-0.3433858357584753,-0.5156775734687938,0.5554691038741316,0.3022105987551308,-0.47628003675072095,0.567327746564924,0.7395292926403585,1.6577273794594807,-0.6411437088180654,1.3707050680130535,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
0.6652272629524266,1.5267574506900905,0.323866425130115,0.2698955038680623,-0.4395772249468667,-1.0309032477765072,-0.8483110070375284,0.6350865052388623,3.0953735878106627,0.5114304627650093,3.2190932528948535,0.23012769940728367,-0.7284407031520833,-0.6046908048987398,-0.8916982335611651,-0.3433858357584753,1.3833255542258118,-0.715279240487571,1.7887303965320682,-2.1564664991343014,0.567327746564924,2.8920780233957633,3.4543959105362023,4.499824278939695,1.3707050680130535,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,3.894089678760559,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,5.504687756956548,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.0023697663311285913,0.10945682542372019,1.1167461152065727,2.324852776562345,-0.4395772249468667,0.9700231347188396,-0.9013287646478351,1.981743051831375,0.16260130313931725,-1.3493460548966105,-0.13050581861725766,1.6424051575955514,-0.7284407031520833,-0.6046908048987398,-1.179117147680586,-0.3433858357584753,1.3833255542258118,-0.715279240487571,0.842763252492199,-0.47628003675072095,0.567327746564924,1.815803658018061,3.4543959105362023,-0.29841250963421473,1.970911661578445,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
